Count_median,Country,WHO Region
200.0,Algeria,Africa
14000.0,Angola,Africa
2200.0,Benin,Africa
4800.0,Botswana,Africa
3300.0,Burkina Faso,Africa
1900.0,Burundi,Africa
100.0,Cabo Verde,Africa
18000.0,Cameroon,Africa
4800.0,Central African Republic,Africa
3100.0,Chad,Africa
100.0,Comoros,Africa
16000.0,Côte d'Ivoire,Africa
13000.0,Democratic Republic of the Congo,Africa
1800.0,Equatorial Guinea,Africa
500.0,Eritrea,Africa
2400.0,Eswatini,Africa
11000.0,Ethiopia,Africa
1200.0,Gabon,Africa
980.0,Gambia,Africa
14000.0,Ghana,Africa
4300.0,Guinea,Africa
1800.0,Guinea-Bissau,Africa
25000.0,Kenya,Africa
6100.0,Lesotho,Africa
1800.0,Liberia,Africa
1700.0,Madagascar,Africa
13000.0,Malawi,Africa
6500.0,Mali,Africa
500.0,Mauritania,Africa
610.0,Mauritius,Africa
54000.0,Mozambique,Africa
2700.0,Namibia,Africa
1200.0,Niger,Africa
53000.0,Nigeria,Africa
2900.0,Rwanda,Africa
1300.0,Senegal,Africa
2100.0,Sierra Leone,Africa
71000.0,South Africa,Africa
9900.0,South Sudan,Africa
3800.0,Togo,Africa
23000.0,Uganda,Africa
24000.0,United Republic of Tanzania,Africa
17000.0,Zambia,Africa
22000.0,Zimbabwe,Africa
200.0,Algeria,Africa
10000.0,Angola,Africa
2000.0,Benin,Africa
7300.0,Botswana,Africa
4800.0,Burkina Faso,Africa
5200.0,Burundi,Africa
100.0,Cabo Verde,Africa
22000.0,Cameroon,Africa
7800.0,Central African Republic,Africa
3500.0,Chad,Africa
100.0,Comoros,Africa
24000.0,Côte d'Ivoire,Africa
34000.0,Democratic Republic of the Congo,Africa
1400.0,Equatorial Guinea,Africa
620.0,Eritrea,Africa
3800.0,Eswatini,Africa
20000.0,Ethiopia,Africa
1600.0,Gabon,Africa
970.0,Gambia,Africa
17000.0,Ghana,Africa
4100.0,Guinea,Africa
1900.0,Guinea-Bissau,Africa
56000.0,Kenya,Africa
7200.0,Lesotho,Africa
2700.0,Liberia,Africa
1400.0,Madagascar,Africa
29000.0,Malawi,Africa
5300.0,Mali,Africa
500.0,Mauritania,Africa
500.0,Mauritius,Africa
64000.0,Mozambique,Africa
3500.0,Namibia,Africa
1700.0,Niger,Africa
72000.0,Nigeria,Africa
5700.0,Rwanda,Africa
1300.0,Senegal,Africa
2900.0,Sierra Leone,Africa
140000.0,South Africa,Africa
9800.0,South Sudan,Africa
5700.0,Togo,Africa
56000.0,Uganda,Africa
48000.0,United Republic of Tanzania,Africa
26000.0,Zambia,Africa
54000.0,Zimbabwe,Africa
100.0,Algeria,Africa
4800.0,Angola,Africa
2400.0,Benin,Africa
15000.0,Botswana,Africa
12000.0,Burkina Faso,Africa
11000.0,Burundi,Africa
200.0,Cabo Verde,Africa
19000.0,Cameroon,Africa
11000.0,Central African Republic,Africa
5600.0,Chad,Africa
100.0,Comoros,Africa
44000.0,Côte d'Ivoire,Africa
43000.0,Democratic Republic of the Congo,Africa
680.0,Equatorial Guinea,Africa
1100.0,Eritrea,Africa
5000.0,Eswatini,Africa
58000.0,Ethiopia,Africa
1600.0,Gabon,Africa
500.0,Gambia,Africa
18000.0,Ghana,Africa
5000.0,Guinea,Africa
1100.0,Guinea-Bissau,Africa
120000.0,Kenya,Africa
12000.0,Lesotho,Africa
3000.0,Liberia,Africa
500.0,Madagascar,Africa
57000.0,Malawi,Africa
7700.0,Mali,Africa
500.0,Mauritania,Africa
100.0,Mauritius,Africa
40000.0,Mozambique,Africa
7300.0,Namibia,Africa
2300.0,Niger,Africa
78000.0,Nigeria,Africa
18000.0,Rwanda,Africa
1700.0,Senegal,Africa
2400.0,Sierra Leone,Africa
100000.0,South Africa,Africa
5100.0,South Sudan,Africa
5600.0,Togo,Africa
85000.0,Uganda,Africa
80000.0,United Republic of Tanzania,Africa
62000.0,Zambia,Africa
120000.0,Zimbabwe,Africa
