Country,Count_median
Algeria,200.0
Angola,10000.0
Benin,2200.0
Botswana,7300.0
Burkina Faso,4800.0
Burundi,5200.0
Cabo Verde,100.0
Cameroon,19000.0
Central African Republic,7800.0
Chad,3500.0
Comoros,100.0
Côte d'Ivoire,24000.0
Democratic Republic of the Congo,34000.0
Equatorial Guinea,1400.0
Eritrea,620.0
Eswatini,3800.0
Ethiopia,20000.0
Gabon,1600.0
Gambia,970.0
Ghana,17000.0
Guinea,4300.0
Guinea-Bissau,1800.0
Kenya,56000.0
Lesotho,7200.0
Liberia,2700.0
Madagascar,1400.0
Malawi,29000.0
Mali,6500.0
Mauritania,500.0
Mauritius,500.0
Mozambique,54000.0
Namibia,3500.0
Niger,1700.0
Nigeria,72000.0
Rwanda,5700.0
Senegal,1300.0
Sierra Leone,2400.0
South Africa,100000.0
South Sudan,9800.0
Togo,5600.0
Uganda,56000.0
United Republic of Tanzania,48000.0
Zambia,26000.0
Zimbabwe,54000.0
